0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-288.62622,99.36311,-29.283081,41.423817,-26.257702,-10.346,-25.519472,-21.576687,-8.391278,-9.978895,-11.761122,-13.563085,-6.6180644,-5.282853,-2.8110216,-13.699359,-4.537631,-7.128265,-6.0730205,-7.387081,-7.8512645,-4.9926906,-11.858668,-2.152285,-5.437106,-1.9349884,1.7823033,0.83006936,1.3575932,-0.09575627,-0.7974732,-3.284409,-0.6112021,-1.6751711,1.4557154,0.6620277,0.87701863,2.1144598,0.9859087,0.3679814
-238.05553,143.35342,-35.58047,58.911285,3.7707481,12.122289,-9.16915,-3.358251,-11.46475,-5.5300546,5.2249293,-11.071936,8.422363,-4.9387097,6.529161,1.8538802,-3.8657315,1.02692,-3.2264774,0.4597408,-8.966777,0.7324804,-5.134375,-3.554833,0.27348724,-3.1899483,0.64830786,-3.053322,1.5977943,-2.2582116,-0.144395,-1.8618205,-1.9101535,-0.48155597,-3.7888396,1.4429551,-4.4592385,-0.77623266,-0.7642423,-3.699236
-245.8277,93.82399,-31.165462,51.16376,-34.355885,-12.980279,-35.280117,-20.838387,-11.188485,-17.454962,-15.854138,-11.869189,-6.343414,-6.1143923,-2.7866383,-20.31016,-4.825368,-9.4235115,-4.542859,-1.8582246,-2.6071894,1.9317724,-3.1919363,5.3200088,-5.269659,-0.71495485,-0.65466624,-2.9293725,-0.69977164,-1.752903,1.3330735,0.21980359,3.5917258,2.0330281,1.022013,-1.9087895,-1.7615881,-1.161009,0.26499435,-0.20482337
-251.0168,132.03212,-28.963072,31.524422,-34.588146,-14.830015,-21.37187,-21.52016,-12.008455,-13.527659,-11.254641,-13.527571,-5.932709,-2.15252,-4.418205,-14.894199,-6.650876,-9.094348,-5.7822776,-6.2951055,-6.6760297,-2.4878056,-8.213398,-1.8478013,-6.822283,-5.3063955,-3.052204,-4.0524545,-2.6587844,-1.7762611,0.8033657,-2.0321734,-0.6336862,-1.3050219,-1.9590002,-1.747666,-0.8110087,-1.4925252,-1.6383575,-1.4685593
-284.3434,103.97841,-29.237137,36.16625,-23.504599,-19.18928,-22.841965,-19.391375,-12.985399,-11.351157,-9.805433,-15.319582,-7.4927707,-4.496874,-6.0900755,-15.187122,-6.3305173,-6.535764,-8.556277,-8.523424,-6.445506,-4.754677,-8.650895,-0.13652462,-4.0522165,-3.233855,-1.2421306,-1.3396982,0.57836986,1.0790198,4.2216077,1.6655291,2.715077,3.779155,3.3765895,-0.46414068,0.04447649,2.2940042,1.125339,1.6215996
-247.57472,100.57941,-27.783133,52.947018,-27.864424,-12.612358,-32.531048,-23.526396,-14.180114,-12.244651,-15.871626,-18.21017,-3.4335687,-6.8864837,-6.5460734,-16.192629,-6.106517,-9.98147,-6.9210987,-7.1900725,-6.894707,-5.047491,-8.149926,1.6899989,-6.672036,-1.4901227,-2.1805174,-2.2743697,-1.1713486,-1.6347097,2.7060466,-1.217922,1.3515058,-0.44329193,1.300169,1.5774193,2.160376,2.64244,1.3838234,1.0503212
-271.07187,117.90288,-21.501085,24.992088,-33.44615,-16.187588,-19.117203,-18.450422,-12.370879,-15.904618,-13.173854,-11.145488,-7.333326,-3.9369776,-2.727672,-15.741976,-7.912962,-8.474414,-5.736656,-5.9500465,-8.765806,-2.9006145,-7.4325733,-3.6403892,-5.85197,-5.4014,-3.7363267,-2.6310322,-0.86394274,0.118869476,1.8475552,-0.98875713,-0.63575625,-0.9692597,-0.48709545,-1.5735953,-0.376901,-1.2090178,-2.7523322,-1.398401
-281.9786,98.64427,-35.275806,45.296093,-17.51712,5.617217,-11.126755,-8.262531,-2.3264272,-14.476225,-4.7520213,-4.583487,-1.6974407,-1.1989607,-3.1552553,-6.0660114,3.1586065,-8.041132,-4.4083853,-0.48377025,-3.734146,-3.782933,-7.2620683,2.2120986,-4.010354,1.9416229,3.294929,-2.2261305,5.006633,5.4950795,4.3767133,2.8120096,3.3860288,3.0968263,2.7681222,2.3886092,3.36752,3.064149,4.478104,3.678365
-288.9165,100.32824,-33.437378,40.992233,-33.680737,-7.8391805,-29.149002,-18.469076,-13.358168,-13.577925,-13.114738,-13.547534,-2.3956668,-7.221537,-0.7964791,-17.758392,-7.549842,-7.7247996,-7.8751063,-5.292138,-8.20306,-3.815049,-7.9398127,0.82396114,-2.5382433,-0.68775403,0.5565678,-0.99970955,-1.2010431,0.077085085,2.400057,0.8395545,3.3931582,0.9118609,0.5563462,-1.2282938,0.36479414,-0.6568852,-0.62114036,0.13595195
-245.41122,117.08046,-13.89454,41.26919,-40.35184,-11.492287,-33.26302,-22.050793,-18.40599,-15.301035,-16.339743,-18.632969,-2.5609279,-9.707252,-2.8472981,-16.084671,-7.6143,-9.128552,-6.120988,-5.1106577,-6.9118896,1.7800976,-6.7808833,1.5373598,-1.5559348,-0.9252388,0.5127403,0.5550977,-0.3256209,-1.615419,2.1402514,-1.6781559,0.3308336,-1.9425805,-0.54254276,-1.9985425,-1.8257662,0.4515519,0.09386964,1.1358529
-251.07512,142.92459,-43.551067,37.570248,-29.809671,-18.501413,-12.348376,-19.706936,-14.937648,-17.78269,-12.970918,-11.555228,-9.776964,-1.2047253,-2.4204407,-15.292245,-6.641197,-8.752942,-2.5959635,-10.378137,-10.161832,0.014917507,-13.64058,-5.475385,-6.1161966,-8.8863125,-3.6538985,-1.198477,-1.1033312,1.9726754,4.934781,-0.3844275,0.8779418,-1.090791,2.12441,7.044847,8.349134,7.614601,4.7840085,2.3431504
-273.21616,107.47591,-20.815798,43.35567,-46.12046,-5.9709525,-16.255304,-22.568218,-17.753971,-11.403604,-7.200761,-18.03242,-4.6385016,-1.7765387,-6.3744736,-15.865831,-6.1668015,-10.633965,-4.5565553,-6.8785005,-7.5454783,0.14275922,-8.63256,-1.0632389,-6.675154,-4.1389966,-2.4993646,-4.1429343,-2.1556623,-4.745303,-3.0309875,-4.7068233,-1.438264,-1.1034027,0.58988863,3.2199616,4.8506703,5.794894,6.775688,5.5489607
-241.92566,124.47119,-29.022888,34.956512,-29.143806,-16.90958,-23.109453,-13.326884,-10.329965,-17.78728,-12.389778,-10.6480465,-7.0067153,-2.4669719,-1.8482227,-14.684022,-4.4781127,-8.457242,-6.7916017,-5.622148,-6.3595934,-4.7043166,-7.7260513,-1.421855,-7.5908976,-4.2516894,-3.1586442,-2.5838976,-0.47569826,0.51516736,1.6171716,-2.7478764,-2.0070155,-2.365052,-2.1712012,-2.1346154,0.18187827,-2.0956094,-2.7356222,-1.4611057
-248.90063,117.54438,-26.055746,44.817486,-31.737692,-24.989178,-18.389978,-13.885737,-12.027991,-17.282923,-15.230429,-10.243038,-7.434983,-4.7894816,-2.7910783,-14.619403,-6.5483017,-9.5902195,-5.6743164,-6.8653297,-5.810245,-5.483421,-8.057555,-0.0544821,-10.215934,-3.3874936,-4.261669,-4.659537,0.074278004,-1.8964583,1.0996193,-2.9030812,-2.0478444,-2.414031,-1.5001354,-0.9784342,0.17021346,-1.0853821,-1.398335,-0.7095808
-260.29092,112.2232,-37.418636,30.562325,-30.162285,-20.319946,-29.819687,-12.335375,-14.555869,-23.126188,-11.161508,-13.213926,-9.857801,-5.4597073,-2.1783476,-16.541256,-7.828468,-9.680296,-5.35715,-6.2642293,-9.386777,0.05371016,-5.526435,2.1270065,-2.5798547,-1.0082129,1.5017531,-2.1116507,-0.4039403,-0.47028318,2.88205,0.40154818,1.3102663,0.96553266,0.82539195,0.011213813,0.6980683,-0.14762019,-1.0966281,-0.34183142
-261.79913,114.81762,-17.77911,42.386177,-37.52485,-6.088776,-28.828903,-17.588749,-15.054586,-16.012522,-10.555101,-14.318962,-4.181081,-4.777466,-4.27033,-16.687653,-2.8698697,-10.044841,-6.3051414,-4.882047,-9.29273,-3.0890424,-9.193248,-2.4372416,-6.7008386,-4.919602,-4.509843,-3.0087235,-1.6992308,0.1586889,2.6982124,-1.5841783,-0.3829906,-2.6398053,-1.1850668,-1.2132131,0.821748,-0.96765524,-3.1411495,-2.3721309
-293.31396,98.057465,-19.472391,42.278454,-30.371576,-11.675085,-26.058918,-17.60932,-10.686686,-11.487997,-12.699104,-11.575559,-6.577214,-5.542215,-2.3401716,-16.522022,-2.0930176,-7.4170375,-7.012621,-5.2895136,-6.0923657,-4.978154,-9.452692,-0.84941524,-6.463609,-2.5989754,-1.3766345,0.030896574,-0.17503501,0.5642357,1.1199462,-2.3272395,2.000929,0.1952574,1.9055079,0.35179344,1.4780608,1.2617456,1.6536893,2.4120307
-239.26132,111.057014,-17.853128,36.397198,-37.47155,-10.461514,-24.782782,-15.701634,-12.602866,-18.221603,-11.356825,-12.921765,-5.727784,-4.10026,-2.9019132,-15.408756,-5.087225,-9.397054,-7.135875,-5.1331196,-9.074406,-4.0667744,-8.060109,-2.5618126,-6.625851,-4.740714,-3.1528049,-3.2814276,-2.5539603,-1.4450979,0.1951188,-3.3570237,-1.7012271,-3.1438594,-2.7431552,-2.3562753,-0.566108,-0.57469755,-0.851696,-0.23226832
-258.087,103.958466,-19.871618,47.41665,-36.817684,-8.029383,-27.660809,-20.818434,-12.357701,-14.703952,-9.220882,-14.44828,-8.793739,-6.594552,-4.5915933,-19.68083,-8.349411,-8.118258,-6.9519634,-7.335571,-5.0869985,-3.1811216,-9.648105,-1.1705959,-9.942992,-5.0306673,-2.831966,-1.6687336,1.6147668,-0.0027702355,2.3153088,-1.7102387,0.93878955,0.70505106,3.2788048,4.004621,3.398557,2.2009299,-0.46881494,-0.48673046
-228.61682,115.517654,-40.09502,36.78301,-37.031574,-3.3385727,-25.167702,-20.554653,-20.092232,-14.481965,-4.1312795,-20.959816,-7.0683126,-2.5041149,-7.38999,-17.730888,-8.277023,-8.71208,-3.9223952,-8.910258,-4.893925,-0.058268037,-8.8992405,2.401246,-5.4694552,-1.5383816,-1.0335044,-3.2977593,-1.5242393,-3.8856642,-0.6470459,-4.1574693,0.1243417,0.8849204,1.6885045,3.6603336,2.6813478,0.09087399,-0.78656954,0.073641665
-277.26147,97.951744,-26.987522,30.48835,-22.499987,-2.4645622,-6.6945934,-19.48712,-4.1241703,-14.774801,-11.35632,-4.8426027,1.6611632,-2.1796436,-8.206133,-2.3860133,-3.0971444,-10.898662,-0.96361566,1.6293209,-2.952208,6.832128,5.7918344,6.0991006,10.448051,7.599165,6.3365965,6.6993175,4.7825427,2.716479,1.9544562,0.5394607,-0.4357974,-1.3764565,-1.2721232,-1.4620082,-1.2839831,-0.5241241,1.0761822,2.4114006
-289.02798,90.19673,-26.939054,61.14845,-34.597607,-8.142747,-29.538662,-17.30992,-12.895386,-12.375933,-11.901946,-18.137714,-2.8042119,-5.944466,-3.1709673,-17.888529,-5.889655,-8.098693,-7.3528914,-6.648139,-6.80974,-3.487561,-10.907526,-0.49714607,-8.120066,-4.534068,-3.3674052,-3.7039218,-1.5211623,-0.7879062,3.8720062,1.2771022,6.416165,3.7493203,3.010589,1.770574,1.3952053,2.5889955,2.4365716,2.7977052
-271.67236,137.05931,-19.207764,34.07857,-0.8115867,10.570999,-1.025008,-5.528707,-4.1790895,-7.15846,0.8225608,-1.6463525,3.5069158,-4.7872024,6.9694633,1.2987202,-7.1542583,3.1609466,-1.198668,-1.8197134,-1.7297606,0.16697936,-4.088138,-1.5914321,-0.58625543,-2.31938,-1.2378778,-4.8688297,1.2549701,-1.5743637,-2.5844676,-0.26512152,-1.2685974,-0.85139626,-1.908672,1.3465396,-0.95364773,0.6033401,0.8469241,0.005237355
-288.02176,101.829475,-8.390368,50.770046,-29.456831,-22.610958,-42.416203,-30.7585,-17.16123,-12.16965,-16.582207,-18.38445,-10.608081,-12.8961735,-6.9367223,-21.013067,-8.947588,-10.665296,-11.41957,-8.777998,-10.017522,-8.813977,-16.320372,-7.26166,-9.532919,-8.397687,-3.8172743,-2.829986,-5.1296077,-4.9190145,-1.8081841,-0.94955385,3.1919267,3.364326,1.4139005,-1.055724,6.527213,5.513441,1.3884137,3.9055483
-301.53604,109.399216,-32.17683,35.457516,-30.785887,-14.394684,-30.082706,-10.549428,-11.470212,-17.132952,-14.385546,-13.206464,-3.792744,-6.1894073,-0.2689303,-17.79222,-6.7663465,-6.675691,-7.75336,-6.5536556,-9.192552,-5.0304666,-9.420419,-1.9464669,-4.303242,-1.5647728,-0.3528925,0.5837409,0.1583752,0.49336892,3.275363,-0.34809625,2.1703868,0.11261293,-1.2834036,-1.2359565,0.56862444,0.85839516,1.4613276,0.36467093
-254.20583,137.4471,-23.788034,33.709747,-4.8153415,5.1372786,-12.996673,-10.910406,-2.2122695,-9.643568,-1.9530121,-6.4612494,0.7617335,-3.876357,0.49672315,-8.349742,-8.243862,-0.74351674,-11.418538,-3.9237287,-3.427695,-6.304467,-6.066825,-1.0714523,-2.3197627,-1.5610191,3.646587,-0.79676855,4.474344,0.73701364,0.17458126,3.4228525,4.0253158,8.603377,7.634831,10.002725,7.917133,7.9526176,6.09522,2.360937
-298.83304,107.6657,-31.826002,36.30263,-26.20635,-14.39145,-25.865242,-20.881424,-8.475986,-10.98879,-12.301531,-13.235232,-5.95852,-2.8250878,-1.9029233,-15.433278,-7.7269063,-6.884804,-6.297136,-8.234606,-4.6598506,-2.48569,-9.000502,0.49451506,-5.345351,-2.1000428,1.084513,0.62257963,1.5369806,1.0752301,3.9442024,0.9642644,3.2145705,2.340546,1.4329847,-1.3858917,-1.8342953,-0.7803411,0.11063379,1.262331
-262.7655,99.838875,-20.652113,49.220177,-39.057182,-9.4751425,-30.190346,-23.027294,-14.246492,-16.145908,-8.634526,-16.962831,-6.478118,-2.774778,-5.1852756,-17.642311,-4.951616,-8.084357,-5.2033963,-4.2440577,-6.9654307,-1.4315267,-6.595339,0.13476099,-6.2039776,-1.7979714,-1.5590515,-3.1685805,0.55218613,0.029274877,3.4540043,-0.6664397,1.5227807,0.4634226,-0.44063172,0.3354283,-0.42477658,0.11111404,0.9854627,-0.84208715
-260.99417,134.09319,-41.560783,32.02173,-35.971195,-14.680303,-18.493721,-17.998987,-8.883011,-12.972111,-9.717134,-16.500782,-8.505171,-1.2211101,-6.4199,-15.377292,-8.804367,-9.362985,-5.545878,-9.387477,-4.2503877,-3.0378003,-9.108073,-1.1508387,-9.269869,-5.0391917,-4.8714848,-5.349425,-2.3644366,-3.2436614,0.5056062,-3.9735317,-2.5867596,-1.5451645,-2.8314133,-1.2072614,0.32237932,-0.6928204,-0.56798154,-1.697339
-255.36478,102.20629,-33.47912,43.193203,-32.09322,-12.748629,-32.69755,-21.306105,-14.4483385,-12.095833,-12.440767,-20.229246,-4.518884,-5.0934105,-4.5477366,-17.120337,-7.981951,-9.039406,-6.1452475,-6.0958986,-6.459414,-0.92228943,-7.3467317,-0.06964139,-5.258275,-2.4779427,-1.8417884,-2.1151748,-1.673126,-2.4670055,1.2880181,-1.0030106,3.0069315,2.650826,2.9410036,1.3984796,1.2827362,0.364539,0.021789163,1.1130048
-259.86218,126.22367,-19.993418,33.913902,-40.850456,-16.854847,-13.862683,-22.900633,-15.619948,-13.443888,-13.640884,-14.8057995,-4.70378,-2.5298567,-6.671005,-14.297491,-7.17905,-10.171125,-4.743468,-7.0093455,-7.8949356,-1.994234,-8.103072,-2.7576995,-6.483783,-5.8178773,-5.2595334,-4.6442256,-1.8366053,-0.25246665,3.7034006,1.5909191,1.534559,-0.10417307,-0.1603965,-0.5342243,0.51282567,-0.30538154,-1.8219215,-2.2992709
-270.17157,126.83,-17.780104,27.074713,-11.39111,-5.2652006,-8.573904,-11.664649,-8.960616,-15.560676,-4.035333,-5.1560564,-3.8994603,-0.8756027,-0.5652796,-4.2817907,-0.44167063,1.9210217,-4.981703,-3.6595025,-6.8384495,-10.439419,-1.3750292,0.8902433,-0.23262195,4.899889,0.6481371,0.9190584,4.8841715,1.8693463,-0.2681375,1.0960014,3.8854194,4.166801,4.0696025,1.0389768,3.1824827,3.72712,2.8225892,5.688904
-286.1537,104.14515,-24.859056,42.97248,-32.38712,-10.507711,-29.564646,-19.055437,-11.8531275,-11.430569,-11.779159,-14.953817,-5.4470673,-6.5198345,-2.9640348,-15.180312,-3.7475574,-7.9805417,-7.1466947,-6.9488425,-8.208909,-5.9548244,-11.620502,-2.3786392,-7.1640215,-2.5879827,-0.74673843,-0.3833323,0.25608504,0.24501644,1.2029198,-1.527931,3.101396,1.4873698,2.9902318,1.6879238,1.8061923,1.2505571,0.25547865,0.67925423
-259.98975,124.646576,-20.275812,34.15746,-38.0489,-13.173286,-15.841995,-19.911673,-15.996649,-14.090324,-12.950593,-12.803882,-4.3514085,-1.302941,-2.361552,-14.587317,-5.141366,-8.6056595,-4.752003,-6.9970684,-7.9184737,-1.6721922,-9.090328,-3.3957238,-7.0050077,-6.3019423,-3.3017032,-1.3426985,-1.8032497,-0.35425445,1.4556087,-3.5418205,-1.0393687,-1.1613626,-1.0645382,-0.5049327,-0.3417359,-2.9412563,-2.5214014,-1.744856
-289.06998,96.54221,-33.747658,34.082016,-15.363964,6.2826514,-10.264368,-4.6846004,-1.6671536,-9.5997925,-3.721347,-2.8316395,2.9766798,-2.7247164,-2.0283723,-4.069229,1.6513636,-6.8279586,-3.03523,-0.49319682,-3.6912713,-2.9745083,-6.908165,3.0092149,-2.154613,2.50792,5.2870135,-1.5276713,3.283616,3.4156196,0.61791235,0.96993345,2.969309,1.7185097,2.027331,1.9816074,2.5581672,2.577529,4.6698294,4.682271
-243.04318,117.87154,-39.801197,38.63034,-33.855698,-13.1755905,-31.395899,-11.482258,-11.528921,-21.151947,-12.562663,-13.465614,-6.051279,-4.8811793,0.97778374,-17.56308,-5.798904,-7.009082,-7.5599594,-6.8102765,-10.092377,-2.244572,-8.735757,-0.652827,-4.43169,-3.995732,-2.0673358,-3.8439515,-2.6592247,-2.2788696,1.1657511,-0.0383698,2.239236,1.8400629,2.9608743,2.714871,2.9092991,1.8499626,1.0096822,0.6282387
-264.03772,118.16629,-19.228842,38.835064,-28.800043,-12.817882,-26.319233,-20.44344,-10.250359,-15.460793,-18.843683,-13.371199,-4.8750076,-7.092087,-2.4110084,-15.57982,-6.3708715,-9.481334,-7.9143066,-6.624532,-9.498978,-3.7479918,-10.741848,-4.6947985,-8.011361,-5.763011,-3.14196,-3.1862159,-1.9161519,0.31678325,6.3291693,4.6002035,8.115094,6.2663155,4.988641,2.7887936,1.7680935,2.0286708,-0.34968734,-0.49764273
-266.90015,115.43562,-40.195683,34.204414,-25.793694,-2.6566865,0.21803868,-11.2988825,-4.2641735,-14.476378,-6.5446835,-1.6959305,-3.2337224,-2.0698469,-3.5862403,-6.5090513,0.101323,-8.544946,-3.8433266,-2.9881263,-5.191977,-3.1756063,-10.379651,1.877073,-3.809378,-1.7944762,4.522002,-3.1911266,3.9894838,6.9144306,6.305367,5.433042,6.856845,6.790876,7.3411417,5.8477435,1.8381648,2.981303,1.815425,2.3738792
-272.53516,129.0734,-26.534315,16.27959,-5.770256,-3.785744,-12.309216,-7.3816867,-5.95476,-14.817551,-1.8732985,-3.1264307,-6.276274,-1.8588543,-0.60793644,-4.7515516,4.1531177,1.9255893,-6.6929955,-1.4894135,-6.497191,-10.433557,-1.135903,-1.0968592,-2.191088,3.7358315,-2.9826176,-2.3273828,3.6562974,0.36093828,-0.43156627,2.9157221,6.502933,6.380027,4.966817,3.0010064,4.5168843,4.2382717,4.6457143,5.352011
-269.25958,117.879944,-32.417362,43.15678,-39.146572,-11.501362,-17.778639,-24.204672,-14.890321,-10.81059,-12.592378,-17.395784,-5.7196054,-1.9344356,-5.4637313,-17.109991,-7.224096,-10.493561,-4.4290385,-8.641413,-7.6329308,-0.5805961,-10.29008,-1.5125517,-6.977688,-5.462521,-3.105048,-2.228425,-0.6126184,0.31874192,3.3872633,-0.4808086,4.334729,4.4644437,4.9911876,4.331902,2.1367836,0.19806102,-0.27839294,-0.24993572
-332.3378,103.767,-8.41311,35.794933,-23.377821,-22.21489,-38.718746,-34.17589,-14.329248,-10.373616,-17.938526,-17.54034,-8.518792,-11.81047,-10.787781,-18.419485,-9.892837,-10.683659,-10.781764,-9.326081,-10.384067,-8.349886,-15.082533,-8.033817,-6.1255927,-6.0796785,-2.2525187,-1.9590275,-4.2373514,-2.8153744,0.3639754,1.8962617,6.837591,7.3373423,4.563777,2.43585,6.1447206,4.4073544,-0.15628496,1.6237483
-261.1344,159.74655,-33.89709,51.428165,-9.653178,22.031471,-11.075045,-1.292782,0.25077194,-5.3204856,4.1636214,-6.9808865,8.565131,-6.8980546,11.159854,0.45797148,-3.7151227,6.195108,-4.030515,0.07559494,-3.6981208,1.9504528,-5.8954825,0.1986141,0.035421405,-1.271122,0.9334216,-5.7521877,2.4688175,-2.656741,-0.50073177,-1.3936272,-0.37591934,-0.4050395,-2.4568107,2.8104618,-2.8250942,0.8714519,-0.71119195,-0.42145905
-290.98825,76.261734,-36.93258,53.044292,-17.986893,2.0090716,-9.179727,-3.7894459,-1.4058998,-11.571531,-3.5240364,-2.5378077,-0.40127617,-4.385691,-0.29579675,-5.2611313,2.6514027,-5.6688795,-5.0633817,0.79163873,-1.9049851,-3.215575,-5.3102775,4.3267055,-2.5215178,3.0070598,3.6001258,-2.4610207,4.178675,4.1108956,3.9634535,3.285642,4.50449,3.8574445,2.6238744,2.3179648,1.9348735,0.9509156,3.1924229,2.557854
-256.70102,133.0785,-35.009888,43.80081,-47.254086,-13.491974,-15.429085,-28.622255,-9.117235,-9.940624,-18.735876,-15.87119,-2.22122,-2.3069334,-7.360761,-13.07788,-4.623088,-12.664308,-5.7148314,-7.012605,-8.677147,-4.465567,-10.230144,-2.017725,-7.9992847,-4.869474,-1.9166332,-3.2354252,-1.1414386,0.33822417,3.7480736,3.4070098,4.680993,3.5075264,2.9837618,2.3202984,4.0717263,3.5530608,3.4058802,0.8628378
-301.68796,114.3055,-26.393417,30.156815,-30.600187,-16.45306,-15.8658495,-24.819736,-13.52609,-10.224864,-15.176562,-13.328048,-4.0381856,-3.7667534,-7.9930944,-15.84457,-10.580815,-9.987828,-5.039233,-7.2549562,-0.1564824,-0.6806795,-5.794635,2.524101,-8.592662,-4.024434,-1.3406528,-1.5279218,0.32642955,-0.6100695,2.5249283,1.9388422,4.25922,1.3252051,0.7920908,-1.6783879,-0.39885512,1.4403687,0.7776464,1.0459312
-266.89792,106.59671,-27.490156,48.10634,-38.619312,-6.901946,-24.027042,-19.815248,-15.414777,-10.83529,-12.602876,-15.6918545,-1.8570025,-5.5852847,-3.711776,-16.823797,-5.6794324,-9.723082,-6.733076,-5.663052,-6.714445,-4.0160017,-9.505254,-1.4622821,-7.2302127,-3.2858193,-3.1101956,-2.044117,-1.5251065,-0.8240145,2.551736,0.87803084,4.838554,2.695203,2.986769,1.7161875,2.0104878,2.0629768,3.1718998,2.9082797
-270.47922,114.85309,-19.908854,34.74621,-35.1884,-9.625389,-23.241766,-19.814585,-14.25295,-11.133676,-13.689785,-16.140007,-2.3901157,-4.6887674,-5.045899,-15.955467,-5.994043,-9.572543,-6.1044955,-5.0940943,-8.033415,-3.7324343,-8.334518,-2.921538,-7.131526,-3.6003788,-2.9139912,-0.37307298,1.7782292,2.3890955,4.184616,-0.44870865,0.8902833,-1.5684292,-0.2725661,-1.4779978,-1.4752109,-2.1455522,-3.2699263,-2.1094728
-269.29544,136.30174,-17.211483,35.378574,-35.84134,-20.046982,-19.348795,-12.097566,-18.82247,-18.518246,-12.935468,-12.422016,-7.5072255,-5.165819,-3.6991258,-16.69249,-5.2364197,-9.446417,-6.070285,-6.8367915,-8.63433,-5.0007396,-7.718881,-2.4871364,-7.970704,-4.0335956,-5.505847,-3.7469568,-2.6598654,-1.236853,2.1217244,-0.5467299,2.0108576,0.39497262,-0.71784633,-1.4879131,1.1623709,-1.488431,-1.004194,-0.9068405
-268.69916,124.43481,-54.521294,41.74166,-34.196808,-13.558324,-17.599377,-19.11079,-10.771872,-12.721306,-12.441892,-15.625267,-10.315197,-3.6624346,-0.027467985,-18.174442,-9.863012,-6.6910787,-4.8073287,-8.59854,-6.5943413,-2.969304,-10.248691,-2.2914863,-7.261051,-4.1074224,-1.6577685,0.24236353,1.1479589,1.4344178,3.7564697,0.018195447,3.8200064,2.4201674,1.5935521,1.0053992,0.7028737,0.15385865,1.1524047,0.50912726
-241.9977,125.62776,-37.392044,27.209822,-48.495094,-10.647568,-27.946047,-14.769157,-14.901006,-13.934521,-12.385997,-19.404465,-5.222657,-5.459734,-2.9455638,-18.421062,-4.999435,-4.9756236,-0.78913665,-2.7315729,-4.863322,-0.031500146,-8.618198,1.1176845,-4.7576838,-2.8174257,-2.691503,-3.109947,-1.4079859,-1.4564338,1.778529,-2.1208048,-0.55821145,-1.4289926,-1.1260363,-0.9258358,1.9127959,1.2468041,0.84571415,0.10511694
-281.02625,129.67242,-25.404667,37.257153,-4.4882646,0.69338214,-14.716388,-7.237226,-1.8282452,-8.971917,0.6050813,-1.6379192,2.0472987,-6.532035,0.16725957,-8.726363,-6.872392,-1.5306138,-12.829766,-2.9643044,-3.196487,-6.246872,-4.7377625,-0.2887841,-3.7153878,-2.794669,1.6254374,-2.5593674,2.4313247,-0.31991464,0.3526018,2.4915795,3.6836634,8.085263,8.99832,12.296127,9.332026,9.115497,6.6744475,2.6780128
-242.34386,121.63983,-35.843784,44.72902,-38.71502,-20.961918,-18.634752,-17.083906,-12.526762,-18.08094,-8.155422,-15.0041895,-8.002749,-1.5122521,-6.9830713,-14.157913,-8.169322,-8.271151,-6.3536425,-9.407032,-5.43023,-5.100416,-8.433905,-2.5677056,-8.83192,-2.7402298,-3.8194838,-3.0376158,-1.3022316,-4.1514573,0.23304898,-2.9452608,0.6969662,2.3179271,0.32985577,2.0155966,2.3428185,2.4396698,4.107413,3.473206
-240.80173,150.60191,-32.315575,61.042084,18.70408,7.2974916,-11.080263,6.919115,0.09537728,-8.3354225,2.8862257,-10.730336,6.644032,0.8445249,3.5221963,-0.10487424,-1.3699188,1.1045514,-3.0781763,3.9643192,-4.9354973,1.495652,-1.2300313,-2.8348346,0.22941753,-1.679798,0.8788606,-4.1717196,1.8524927,-0.9471873,-2.252757,-0.1897074,-1.3001776,-0.9179445,-3.2907639,-0.15388517,-2.8528936,-1.611649,-1.9364879,-2.5664692
-274.9769,108.408264,-34.720325,42.607426,-16.777878,-0.06491446,-11.2455225,-7.6174088,-2.8118112,-17.883791,-6.5214953,-3.4382277,-2.003235,-1.11026,-4.8191867,-6.7856054,3.1662662,-8.465771,-5.1584477,-1.7385283,-5.904996,-5.1448374,-7.436027,2.952699,-2.946279,2.1663716,3.0441787,-3.284235,4.31312,4.6348248,5.827718,3.2766283,2.9521103,4.8304353,4.19139,5.2445054,3.5389338,0.8858039,2.6338754,2.4312668
-242.73363,113.903984,-25.568518,36.808533,-31.36389,-12.525288,-28.148735,-18.956509,-12.472076,-12.335976,-12.044226,-15.434715,-4.6080155,-4.557469,-2.3095086,-17.158676,-7.0005493,-8.459963,-7.5496125,-5.778565,-8.6936245,-2.4092925,-7.083762,-0.39470366,-3.4654884,-2.6584697,-1.482657,-3.339149,-3.5317755,-1.791476,1.4587924,-0.577552,2.1216183,0.75283927,1.0656856,0.029166544,0.5406858,0.8339013,0.7681238,1.643101
-246.41493,133.01564,-43.170025,19.140608,-39.135056,-11.523259,-17.091955,-24.25692,-8.936088,-11.865067,-16.111279,-15.24587,-4.380386,-1.315576,-4.5195374,-16.148785,-10.020998,-10.67627,-6.885086,-7.734711,-8.782852,-2.8722696,-8.780619,-4.0099382,-3.6020455,-2.2156224,-0.4817224,-1.6334599,-4.5977306,-4.4867764,-2.7000506,-3.203522,2.851028,5.9961796,8.989115,9.536627,9.759458,7.120637,3.149135,0.50243694
