0,1,2,3,4,5,6,7,8,9,10,11
0.39377922,0.40098804,0.4375668,0.4177976,0.37017092,0.37313998,0.46516725,0.4742411,0.457104,0.42787313,0.40623504,0.39369547
0.34432158,0.35471204,0.43797132,0.32575372,0.27138838,0.2616072,0.22091138,0.2351037,0.3523561,0.57433784,0.58113074,0.38779667
0.44452688,0.43639293,0.5119765,0.5306057,0.6294499,0.665141,0.47199368,0.42001683,0.39921618,0.41507357,0.37014598,0.36450472
0.49439874,0.4466338,0.33641207,0.30937812,0.30326673,0.28889835,0.29324076,0.26462874,0.34299067,0.3732554,0.37694767,0.41911992
0.40518272,0.44235864,0.37550342,0.41764972,0.6277275,0.78067183,0.6856911,0.47607294,0.37477416,0.31909513,0.29711857,0.31170833
0.2443975,0.17774624,0.2248376,0.2660616,0.25741655,0.26356483,0.39202392,0.53452116,0.56167746,0.5380959,0.3814162,0.3012645
0.34727752,0.30945668,0.27311698,0.29283607,0.373822,0.43537396,0.53481936,0.53296125,0.44204757,0.41182867,0.37903857,0.34880042
0.35884807,0.33375436,0.36947685,0.34469393,0.39650798,0.40561888,0.31590623,0.31564137,0.41148254,0.45030642,0.38086486,0.37064552
0.34003896,0.32850027,0.305761,0.30031246,0.30451497,0.26821342,0.37158656,0.41291288,0.4855034,0.49462423,0.40768597,0.38158435
0.45413694,0.51008075,0.5336556,0.49273524,0.5026461,0.5045113,0.47126657,0.47170714,0.50222945,0.5533226,0.59347916,0.468121
0.40804508,0.41412273,0.39915776,0.3534619,0.38099614,0.38111377,0.44385567,0.4834949,0.5502073,0.54280144,0.48101416,0.42917934
0.30184567,0.27083498,0.28078997,0.34202665,0.3481336,0.3001584,0.34279668,0.38032535,0.48165408,0.5473947,0.43179986,0.35765713
0.31372318,0.3075534,0.32861733,0.37689832,0.46828777,0.45867845,0.46471563,0.48084345,0.4846649,0.4679078,0.37893248,0.34044415
0.4309001,0.3509242,0.37444597,0.34086508,0.3914902,0.38172942,0.42923054,0.49257356,0.48925567,0.51203007,0.5089171,0.522892
0.27575937,0.24874736,0.38770753,0.68605006,0.56064487,0.38499895,0.36460963,0.33670688,0.29069653,0.33998126,0.40864784,0.33686414
0.2916954,0.26142636,0.33943263,0.53682667,0.46312574,0.37647536,0.36891577,0.43253437,0.4210456,0.43235078,0.4514356,0.37021515
0.27633736,0.2780544,0.35194054,0.4840326,0.39810157,0.3417602,0.4557877,0.38145337,0.32347175,0.40956256,0.52095455,0.38250762
0.38940576,0.45618093,0.4378035,0.39815354,0.38210604,0.33459172,0.36213714,0.36331922,0.4050015,0.46232447,0.50403965,0.41591942
0.23889312,0.22642893,0.28484592,0.5770211,0.59350884,0.37431946,0.3131482,0.33703205,0.31017026,0.37588763,0.447689,0.3444281
0.35377437,0.39876178,0.3395472,0.29162487,0.29997784,0.3492834,0.38324085,0.5283277,0.6407821,0.6249425,0.50758857,0.3772534
0.45701033,0.4336603,0.3847309,0.42706007,0.59720904,0.75350475,0.60444343,0.42806485,0.36604118,0.3744944,0.3431522,0.4051658
0.2834248,0.31771612,0.30065262,0.24229963,0.26390982,0.31752545,0.4423136,0.46918502,0.44225398,0.40041983,0.3104104,0.33297655
0.22286612,0.19574188,0.34101164,0.6740089,0.51601386,0.3223038,0.28524557,0.24738577,0.24384414,0.3833555,0.49093157,0.3195325
0.29324913,0.27550107,0.36284387,0.61720777,0.52528095,0.39630422,0.43836805,0.36619714,0.2753536,0.29099363,0.42157987,0.35732284
0.2362182,0.19725308,0.230096,0.3500902,0.68924266,0.71865994,0.44553086,0.28086707,0.24566284,0.22324967,0.16822623,0.22866592
0.3509451,0.28439176,0.32319045,0.44936404,0.49554175,0.3983065,0.38221177,0.4229295,0.40184435,0.4720755,0.48975846,0.44466242
0.2940388,0.26077178,0.309685,0.27694845,0.32231894,0.33627832,0.4564257,0.5088637,0.45666298,0.48668182,0.45293146,0.38961518
0.4031472,0.39727235,0.42551118,0.4101281,0.37986836,0.34366772,0.36621997,0.63748133,0.7023724,0.5245174,0.47578427,0.3279886
0.3170331,0.29245198,0.43216267,0.6007363,0.49856853,0.4153287,0.4127894,0.38012186,0.36073744,0.43566886,0.49405167,0.40018502
0.36895195,0.28262034,0.2103822,0.17909129,0.18315524,0.26971582,0.36733127,0.40611738,0.37474146,0.33539042,0.35788804,0.4094614
0.43554142,0.37353823,0.3570077,0.3487186,0.32334235,0.3219403,0.38534448,0.38586518,0.47770807,0.5017523,0.5112382,0.5213555
0.29576468,0.26707014,0.33051497,0.3665117,0.41871512,0.4473218,0.5283727,0.5092535,0.4467729,0.40489274,0.38720852,0.35930777
0.4217181,0.4526844,0.47262633,0.5016838,0.66787684,0.7445775,0.6745948,0.5516249,0.43503556,0.3726737,0.35145217,0.3651631
0.38707906,0.3364101,0.35429484,0.44524187,0.38743237,0.35641068,0.4719076,0.5200267,0.5258674,0.5303262,0.67691165,0.61210144
0.4772123,0.4727158,0.46868366,0.4355607,0.38795367,0.44039908,0.46188706,0.36455137,0.2765575,0.27660954,0.2917371,0.3287248
0.35857475,0.3246269,0.32630348,0.32346034,0.31321082,0.35156834,0.45794147,0.48788625,0.42595017,0.38664332,0.40063223,0.39491877
0.4976114,0.465201,0.43534893,0.49096447,0.56586033,0.5202455,0.4950445,0.55916446,0.55317277,0.5552252,0.5594717,0.49687898
0.2567835,0.24606596,0.32835197,0.625927,0.5409967,0.37565526,0.34339267,0.30912048,0.3021594,0.40591228,0.5155023,0.33580032
0.31009585,0.32538018,0.29179204,0.2252853,0.26567727,0.38508806,0.5894551,0.5468775,0.36773172,0.31773862,0.26130906,0.22104827
0.40722737,0.4188808,0.4288949,0.45617035,0.4913242,0.52763844,0.49171245,0.58388764,0.52345884,0.48196226,0.43249118,0.38600028
0.45647436,0.48342305,0.47167706,0.5402044,0.66469103,0.7043772,0.5597993,0.40887132,0.3730448,0.35894486,0.3853612,0.40379646
0.33975303,0.29599664,0.32523528,0.31823725,0.3627311,0.3931942,0.40348658,0.44372714,0.48395994,0.5326145,0.4524924,0.38796148
0.26377225,0.24306072,0.35101074,0.4973692,0.4432207,0.3562271,0.39062083,0.38178098,0.35510135,0.4578671,0.5104761,0.33525988
0.3596723,0.31722176,0.3315266,0.38822597,0.37472582,0.39261746,0.35507286,0.3645246,0.418932,0.42098853,0.3349968,0.36458835
0.24825223,0.21805389,0.25539774,0.44793245,0.4352536,0.32857838,0.31058407,0.34499702,0.32432684,0.40069917,0.5160833,0.36930078
0.38985324,0.44805074,0.4570397,0.4303589,0.4052671,0.37419304,0.3762353,0.35595867,0.34673074,0.34645605,0.3704291,0.35064653
0.3638925,0.275108,0.21961387,0.27209693,0.32309192,0.3202435,0.36730415,0.3578351,0.42150137,0.3443955,0.27139175,0.3282466
0.34027356,0.32142907,0.3211248,0.30174834,0.3287336,0.36627832,0.45456266,0.5309088,0.45173302,0.40773693,0.38692495,0.36740643
0.36834365,0.28882515,0.28242844,0.30611658,0.37049043,0.4337072,0.4305069,0.35181496,0.4075388,0.5012394,0.48731163,0.42529792
0.42423403,0.3849303,0.29689547,0.21427551,0.3278468,0.45417377,0.36460024,0.27534387,0.25448352,0.31440687,0.276561,0.37358922
0.5013352,0.45324707,0.46916622,0.52087206,0.69865805,0.66947067,0.5662927,0.44766906,0.38004902,0.36735705,0.38660172,0.43965295
0.31088412,0.28104842,0.3166211,0.29017362,0.3555643,0.41124228,0.5330042,0.4698671,0.4442937,0.4224744,0.4342139,0.43920338
0.30288312,0.32043633,0.43551913,0.55676097,0.4899121,0.40445876,0.43134403,0.4365262,0.37571386,0.40959275,0.46634752,0.3576248
0.3112159,0.2653375,0.4105215,0.7376953,0.59803337,0.4031022,0.3471201,0.35957465,0.34339783,0.42667416,0.52584565,0.4231092
0.3504422,0.27600458,0.24768387,0.2613411,0.36488393,0.42803946,0.43904635,0.45698524,0.43776065,0.45117334,0.38127476,0.36872378
0.31464976,0.2654992,0.26972306,0.35066044,0.31244135,0.34126082,0.3165785,0.34175172,0.4415953,0.423238,0.33859742,0.32768866
0.2650977,0.23601958,0.31423685,0.5303969,0.4284154,0.3431445,0.3169172,0.34051028,0.3451683,0.46296793,0.59232014,0.37125662
0.2807737,0.2501951,0.36107552,0.5975039,0.51183546,0.41866988,0.36804232,0.3540291,0.35304165,0.4295163,0.50387245,0.35828775
0.34934968,0.25899833,0.21644369,0.26794446,0.3426398,0.40860763,0.43824798,0.3807742,0.3303448,0.4060382,0.48157874,0.43041512
0.29435217,0.29485726,0.26845542,0.27296227,0.29617617,0.45419815,0.59552544,0.54987806,0.48238227,0.45339364,0.30442438,0.23225558
0.26804057,0.24690239,0.35554785,0.5211212,0.4812899,0.36772346,0.41271588,0.4208165,0.34266412,0.4178068,0.4804288,0.3609511
0.30611846,0.29069275,0.374457,0.55106145,0.52588695,0.41106224,0.35820433,0.36428896,0.36439654,0.49525335,0.5187893,0.36424044
0.24239723,0.2691785,0.39323252,0.43028727,0.3864323,0.467836,0.5034671,0.43754777,0.36836657,0.26580685,0.19844323,0.19349122
0.32939467,0.28712457,0.31949958,0.45076585,0.48524228,0.43769115,0.38638517,0.3691429,0.4420316,0.499437,0.5479093,0.39619717
0.41742095,0.3342015,0.28209803,0.25454277,0.2740545,0.28885055,0.3550967,0.28214487,0.38064095,0.5606545,0.682177,0.62559456
0.25193012,0.23012216,0.41328925,0.63508207,0.48497325,0.39272532,0.3247152,0.3061733,0.31955397,0.4170025,0.5105129,0.35562643
0.35881624,0.30204433,0.3040074,0.2901394,0.29030874,0.38368574,0.4630967,0.49833775,0.5456594,0.4922184,0.43678394,0.42399132
0.316639,0.3228343,0.33696774,0.25774696,0.33562163,0.3026697,0.31709406,0.36631027,0.45331287,0.5290116,0.51277107,0.41779143
0.31811854,0.27976394,0.30375394,0.43869826,0.4326981,0.4358642,0.3852536,0.3579379,0.33674315,0.39680588,0.5611936,0.39635515
0.23764081,0.21715601,0.28093132,0.45571083,0.37505555,0.29886094,0.31893083,0.37704578,0.30895236,0.35526207,0.5368639,0.38310394
0.35869852,0.28387436,0.32128966,0.29549742,0.41205022,0.43364453,0.5081964,0.56250817,0.5057216,0.45405164,0.49006712,0.48752627
0.36592922,0.32989845,0.32196558,0.2948793,0.3684883,0.42686126,0.4832026,0.42999524,0.43474424,0.45116812,0.4507873,0.43764663
0.34159175,0.30495703,0.2945053,0.28203174,0.3486566,0.4182743,0.50413245,0.49108487,0.4428263,0.44799238,0.39037538,0.36735445
0.40396705,0.43120572,0.466375,0.57918924,0.7102263,0.7244726,0.57837576,0.45851213,0.42893904,0.40215516,0.39890778,0.37885898
0.36228058,0.39425614,0.29489812,0.24560109,0.24038254,0.30076563,0.3667499,0.39828348,0.39547154,0.39941412,0.40021244,0.35615098
0.30476567,0.23719788,0.30371505,0.4275261,0.44947636,0.3895628,0.33472538,0.3208191,0.34287485,0.466642,0.612091,0.45690182
0.2873512,0.24364494,0.31177884,0.34502816,0.42941588,0.4301894,0.46286017,0.46649978,0.48962808,0.47023356,0.41211963,0.3733963
0.29608488,0.27970803,0.31266275,0.37252533,0.37205377,0.43796545,0.37916085,0.3668608,0.39405376,0.4298503,0.32044348,0.289794
0.34396982,0.2389963,0.2553665,0.2962953,0.3446,0.35263255,0.35587776,0.4095186,0.5326826,0.55611396,0.5335832,0.42451626
0.3432096,0.34517536,0.32910138,0.2250533,0.21883053,0.3459934,0.4756352,0.5255865,0.46980754,0.36264384,0.4213849,0.452535
0.27141872,0.26760927,0.3293697,0.39911032,0.46217105,0.43455538,0.4870598,0.42116728,0.3511143,0.38131878,0.36043918,0.3297884
0.36816272,0.3112189,0.42046213,0.41625807,0.42789382,0.41720515,0.47233427,0.44322985,0.47887376,0.48922747,0.4154082,0.44544685
0.4138438,0.41873717,0.45847327,0.5999556,0.7424045,0.77916706,0.5456215,0.42198658,0.37239006,0.36730662,0.34700286,0.35528556
0.32365862,0.25005192,0.29037684,0.26505807,0.2766236,0.29194427,0.397929,0.42299822,0.37336594,0.42178038,0.4421018,0.47465235
0.38127863,0.3477295,0.4420754,0.43939334,0.38413113,0.37269008,0.44349873,0.5556204,0.51983666,0.4663091,0.44453704,0.4221208
0.36279252,0.31763238,0.2935843,0.28494152,0.30674803,0.35265493,0.4220362,0.3783889,0.41317824,0.46965197,0.31586495,0.30039304
0.3113805,0.25416568,0.3449816,0.63390094,0.5859468,0.40568453,0.34596413,0.36744365,0.34881,0.41238064,0.47571632,0.3896142
0.3430819,0.3677419,0.33906054,0.33866647,0.32961088,0.309899,0.29785332,0.4485268,0.69734675,0.67843014,0.491913,0.3086275
0.31523368,0.2589753,0.27507743,0.2704009,0.3554627,0.37770948,0.5012519,0.49072182,0.4726143,0.4974378,0.51414907,0.47223267
0.30579188,0.27104154,0.26907367,0.30476987,0.35078427,0.3482808,0.44968867,0.50581366,0.49672246,0.49151284,0.4345416,0.39018
0.32311913,0.2594383,0.28240153,0.30877882,0.3489734,0.355824,0.3753036,0.3996549,0.43921244,0.53402525,0.47545564,0.4289281
0.2660237,0.1992261,0.25263718,0.45703146,0.49997652,0.40760377,0.32811737,0.28806219,0.2992729,0.3806172,0.56169724,0.3687003
0.28652108,0.24822773,0.31333923,0.5673642,0.48704463,0.3833744,0.32136813,0.32371205,0.33116925,0.4105537,0.50897866,0.37597176
0.3737619,0.29938805,0.32398066,0.37130252,0.39188635,0.34664503,0.3773358,0.37534547,0.402557,0.47629467,0.47594616,0.45710045
0.4186761,0.25850156,0.26019263,0.21097812,0.26478165,0.48096573,0.4128505,0.412253,0.37818232,0.42105234,0.5303957,0.53118104
0.34097397,0.31984285,0.35594466,0.37148768,0.3628265,0.36827376,0.47999683,0.4704167,0.41908127,0.43706056,0.43299586,0.36473864
0.3221423,0.2579289,0.21577351,0.20244354,0.28023204,0.3468333,0.39282775,0.38910994,0.3774219,0.4451662,0.42652798,0.42671093
0.48675898,0.41052848,0.420883,0.4332979,0.47370157,0.47786698,0.4798444,0.48048934,0.5392077,0.57001865,0.59420174,0.5646867
0.288652,0.27761328,0.38526505,0.59330314,0.4632714,0.39600843,0.43502048,0.42333317,0.39763576,0.43514934,0.49869826,0.3668057
0.53455013,0.5466301,0.52184147,0.5406232,0.6225864,0.5890686,0.5199385,0.4952938,0.49113032,0.4830212,0.5058032,0.43245023
0.27907687,0.27409267,0.31529146,0.34515992,0.37105754,0.38643155,0.33592144,0.35528803,0.42249706,0.4160646,0.3145275,0.31858438
0.3036095,0.27453795,0.3207463,0.42801932,0.42495307,0.37560856,0.39119563,0.3687568,0.36672303,0.5032084,0.5292858,0.37355947
0.26741406,0.24445415,0.28532225,0.48034745,0.3736687,0.31473053,0.32507893,0.33812618,0.35244405,0.4368597,0.58781326,0.38396713
0.3373047,0.38069293,0.38632372,0.33197814,0.39591733,0.38385794,0.4761045,0.47458223,0.4165323,0.44660443,0.40656453,0.39158532
0.24768133,0.23534377,0.28557447,0.28933743,0.41340953,0.46836936,0.45994195,0.41813245,0.42461222,0.42845094,0.3486866,0.29462934
0.37186974,0.35319024,0.34012374,0.35712883,0.37876806,0.41131887,0.3399287,0.37109137,0.42820182,0.3910455,0.2871253,0.30065548
0.32598197,0.28562143,0.338507,0.40239725,0.35570115,0.37675965,0.34659863,0.37777323,0.5044868,0.46387565,0.34999534,0.34514728
0.24270363,0.22856557,0.33977142,0.55621904,0.53145736,0.3843564,0.38058385,0.38604206,0.37153062,0.40665272,0.43570274,0.3357788
0.36354333,0.3672403,0.39384586,0.44275415,0.43683872,0.45460105,0.42309916,0.36018324,0.3302442,0.32466525,0.33559474,0.2994202
0.3668124,0.44463605,0.40200955,0.3687051,0.28904554,0.25716376,0.33624583,0.3729748,0.40729758,0.348493,0.33660397,0.29025373
0.3564312,0.38107556,0.35122007,0.3029737,0.31596905,0.43998453,0.36966544,0.41871378,0.48284504,0.3819834,0.2669604,0.26176766
0.33076727,0.28125742,0.3446651,0.32668743,0.3861637,0.38720858,0.44659176,0.4763674,0.4826895,0.50987816,0.4744531,0.42494932
0.3133293,0.26728377,0.34477326,0.4197474,0.45780882,0.538308,0.5760367,0.4593821,0.43765163,0.5009881,0.42291075,0.3249857
0.3387581,0.28223008,0.2708884,0.31580472,0.39079225,0.39742693,0.38751632,0.35265326,0.43012562,0.38278046,0.25577003,0.28296196
0.4881777,0.60371065,0.44287348,0.29334527,0.32643506,0.3624959,0.25020528,0.17145601,0.18940218,0.22403702,0.25722378,0.28804246
0.42579398,0.42272675,0.44813943,0.3669878,0.3756977,0.41208875,0.48230463,0.48934615,0.4954623,0.45147765,0.4210089,0.4358801
0.26265407,0.23994629,0.26428962,0.31974536,0.35740867,0.41793877,0.46581513,0.44196555,0.4411626,0.4530503,0.38823032,0.3140723
0.34678382,0.32909155,0.3308262,0.3678817,0.38592803,0.42345127,0.3929213,0.38034064,0.3803485,0.32345408,0.28841937,0.2847996
0.26555666,0.20752816,0.21589291,0.22354895,0.2318286,0.33948004,0.41679713,0.4390787,0.5539893,0.5067182,0.45377773,0.31289974
0.478578,0.34436747,0.36958626,0.36111575,0.3699609,0.4163083,0.40475518,0.49251565,0.5836191,0.63481057,0.6138287,0.6026997
0.44574264,0.42730194,0.36940745,0.37588555,0.40330955,0.38682666,0.40014926,0.46264976,0.4687058,0.46186,0.48933586,0.45112377
0.3885637,0.4440056,0.4386618,0.36180702,0.38846982,0.49854282,0.43176588,0.32833484,0.31087092,0.3063475,0.32085523,0.3093885
0.29620507,0.26371437,0.2578732,0.27687156,0.35876265,0.41065332,0.43230197,0.47309643,0.47347972,0.44214207,0.36490473,0.34105703
0.33093888,0.23297974,0.20815626,0.23287924,0.29273206,0.3684357,0.35047922,0.45689422,0.5553398,0.5191147,0.63302594,0.41365308
0.30909064,0.31456676,0.32557127,0.3367986,0.35580692,0.45126876,0.38864163,0.3675675,0.4180483,0.39419633,0.34757093,0.31042263
0.4890052,0.5511646,0.52864665,0.49144438,0.5339673,0.6064866,0.574184,0.51616704,0.46655086,0.38810474,0.37611973,0.3848287
0.30002385,0.2768088,0.420091,0.61344427,0.48003936,0.35634524,0.39911297,0.39665484,0.35814837,0.42148116,0.46732453,0.38713667
0.3244168,0.26258445,0.29415214,0.49276915,0.4840358,0.37617433,0.34172848,0.35539648,0.37887174,0.48814783,0.57359076,0.4614794
0.37526104,0.36763114,0.32881397,0.27556542,0.36349902,0.42970163,0.5029732,0.46323028,0.38869977,0.36341727,0.386991,0.39474514
0.3624689,0.35474846,0.32196712,0.32224128,0.34300762,0.3818873,0.32659706,0.33490112,0.40155625,0.40065533,0.29387614,0.30823892
0.37621516,0.29943228,0.28222874,0.28020668,0.318176,0.35155588,0.39219475,0.4347439,0.45380658,0.4602115,0.48004216,0.44785476
0.36429447,0.2792489,0.2365918,0.24403334,0.26912028,0.336488,0.39608833,0.4512141,0.46851906,0.44802296,0.3961961,0.38200173
0.4833514,0.48968863,0.37365294,0.29744852,0.27181163,0.26454133,0.230204,0.25500903,0.3066535,0.36232927,0.3772427,0.39133996
0.30721784,0.2949712,0.3355006,0.38794243,0.37056187,0.42895082,0.3786351,0.4144243,0.49054974,0.4104386,0.31652215,0.29573283
0.40288967,0.49898723,0.513968,0.49966174,0.48639718,0.43504864,0.42946753,0.36145592,0.3331168,0.31562817,0.31485298,0.34890917
0.46321148,0.42782265,0.39287147,0.4758094,0.4544296,0.4890681,0.4797452,0.53831875,0.549296,0.54577976,0.49574402,0.4205993
0.40444964,0.29064825,0.3608102,0.33890074,0.23486257,0.23061687,0.23794517,0.25325155,0.3602728,0.5448637,0.70676696,0.5721816
0.22418039,0.21656957,0.2830978,0.3257746,0.37007082,0.40252027,0.53956014,0.5408822,0.46559563,0.38515303,0.33501083,0.28521246
0.32551548,0.2781021,0.39648604,0.5641987,0.46059605,0.38301077,0.35690835,0.350128,0.3546906,0.41512054,0.6003108,0.42567807
0.31089073,0.2033951,0.20436834,0.30838668,0.38176095,0.42227995,0.33583212,0.30953804,0.38972637,0.43739426,0.46743676,0.4950118
0.5438281,0.5609458,0.40574455,0.40281075,0.32083482,0.26770318,0.2513898,0.25764638,0.26383913,0.3199908,0.34122568,0.41701904
0.3953001,0.29003507,0.30068928,0.25940526,0.24686296,0.26484984,0.29788655,0.378883,0.45602077,0.51232827,0.5038134,0.5152163
0.26569396,0.28544548,0.3728285,0.45479012,0.47716796,0.62010753,0.5730748,0.44332412,0.32428348,0.27176183,0.2234344,0.21531068
0.2900099,0.26222113,0.30464858,0.28110456,0.28224096,0.33480048,0.38026783,0.442789,0.42198807,0.39109772,0.34057978,0.33062598
0.27272177,0.2507076,0.22702537,0.21635334,0.3680849,0.39787707,0.35072994,0.37415266,0.40781665,0.49152094,0.42461428,0.3302762
0.33205947,0.35279137,0.36320856,0.37639627,0.43645114,0.44414964,0.4166096,0.36546406,0.3625107,0.45644513,0.3932,0.33687454
0.33278093,0.30681983,0.37650377,0.6558241,0.56043506,0.41292748,0.36830848,0.36336222,0.35091367,0.41711545,0.51132876,0.40890837
0.41169393,0.45676157,0.38734466,0.32044894,0.3010453,0.26427794,0.21699518,0.22449404,0.26870418,0.34022033,0.4200621,0.37265044
0.25958678,0.22519922,0.23274945,0.2220095,0.28710595,0.30027005,0.36832735,0.5064709,0.486136,0.45615724,0.43333775,0.39874583
0.38085923,0.28917038,0.26217505,0.25085318,0.33934242,0.39393532,0.39443535,0.41095495,0.41818365,0.4734374,0.478199,0.49102294
0.39951843,0.30727124,0.30407494,0.2878407,0.34844235,0.34043694,0.36268747,0.42760584,0.48626864,0.42751056,0.40454727,0.46701527
0.5185048,0.49142113,0.37978938,0.33942714,0.31941494,0.28070697,0.28807247,0.28029022,0.28656787,0.31277156,0.4079052,0.45193717
0.32683444,0.42639267,0.518797,0.5258724,0.44900447,0.4092246,0.40074036,0.37923434,0.38755465,0.36098048,0.30191743,0.2774926
0.37958032,0.39558047,0.45689228,0.42173135,0.37296477,0.39532688,0.41676033,0.3502165,0.3999732,0.45918313,0.44317216,0.42076635
0.36900014,0.32677257,0.36332634,0.39719495,0.46134692,0.4489719,0.5198391,0.4488567,0.39872792,0.3715052,0.40033275,0.44083294
0.32040316,0.23587348,0.27041018,0.2645668,0.3189869,0.41887295,0.45413536,0.4386614,0.43780628,0.47834906,0.43237823,0.40103406
0.39777896,0.36515397,0.28944916,0.23585403,0.25853994,0.3361512,0.41170642,0.41489208,0.45476976,0.45112744,0.4490168,0.4083873
0.33871603,0.3320056,0.35668817,0.39123258,0.47829095,0.45470077,0.4710683,0.5014649,0.45861143,0.37480924,0.33468252,0.32683676
0.40467805,0.3399353,0.28701687,0.25183666,0.2732349,0.37587935,0.4483534,0.41206366,0.35358435,0.37838218,0.3786317,0.37823063
0.40786397,0.3313738,0.34716544,0.28431624,0.37427846,0.4451425,0.45040628,0.4463012,0.39879426,0.42626613,0.51351833,0.5270749
0.30464232,0.29459465,0.27127406,0.32256526,0.4056375,0.452787,0.5760706,0.52423775,0.476211,0.3813342,0.3426276,0.31706893
0.29632163,0.30304137,0.41053057,0.3720977,0.37651247,0.395052,0.39313024,0.37732244,0.3462164,0.42346978,0.44435355,0.3754434
0.3824287,0.32742086,0.27821684,0.2622037,0.27664974,0.35258344,0.39835244,0.3810905,0.3863287,0.38946882,0.4175727,0.38451385
0.23973176,0.20355399,0.21057144,0.20709312,0.25939724,0.33048832,0.46661475,0.5356615,0.504566,0.4616877,0.3653882,0.29556772
0.38802823,0.27164498,0.2567497,0.30803487,0.30088422,0.33800054,0.41497594,0.5000681,0.49714863,0.4062503,0.3773708,0.47560176
0.3339048,0.33686846,0.38179955,0.36019298,0.49473155,0.5247608,0.48282585,0.43960336,0.3585536,0.38518494,0.37226757,0.38032582
0.51132655,0.47909236,0.3920726,0.30987698,0.27298263,0.2778347,0.2663568,0.28025955,0.3405561,0.3715291,0.3688322,0.4218028
0.33984265,0.3139013,0.32988694,0.23926687,0.2428705,0.30880532,0.39267984,0.50595385,0.4402636,0.4335633,0.41629788,0.43059698
0.3654099,0.34799886,0.40677816,0.36781943,0.39851218,0.39733577,0.46842307,0.49114606,0.45736918,0.42771015,0.43546715,0.41381294
0.36466107,0.26670372,0.22607034,0.27376717,0.27945992,0.31881484,0.36295268,0.38493085,0.41974902,0.3922053,0.45615643,0.46175715
0.27864093,0.2698743,0.26755518,0.30439258,0.3859559,0.4096996,0.50922537,0.62263143,0.582782,0.4462094,0.34686142,0.32443327
0.24483493,0.22253978,0.29195595,0.46039534,0.47600585,0.35928562,0.35312715,0.3891811,0.36640674,0.40886065,0.4910137,0.3760004
0.42112413,0.39845604,0.49318063,0.4223547,0.41123027,0.37554738,0.4063842,0.41006917,0.39659527,0.4188278,0.44178775,0.4672517
0.35215896,0.37553543,0.34357193,0.3103186,0.31356424,0.38149783,0.33924258,0.33304024,0.286565,0.33659604,0.28238818,0.27756947
0.3854067,0.29252547,0.35169086,0.3394849,0.40960947,0.48717943,0.45979914,0.4561005,0.44912705,0.5054617,0.48142123,0.433376
0.30716217,0.28229648,0.3738669,0.5913476,0.47249547,0.34705064,0.40407166,0.37043613,0.30647874,0.36337388,0.52035755,0.39112815
0.23455095,0.21981388,0.21646771,0.2837859,0.38391754,0.4632044,0.50882417,0.5059188,0.4391038,0.3724833,0.33837554,0.26623395
0.29037356,0.27670714,0.37026593,0.59668297,0.5441949,0.39883792,0.38868833,0.4059649,0.3544974,0.43455914,0.4530606,0.35849333
0.31567362,0.51667964,0.79767406,0.7196944,0.5583363,0.47394457,0.36143252,0.29797435,0.2954405,0.31158316,0.26673126,0.24679503
0.4165839,0.41674954,0.4225316,0.46698448,0.44334495,0.48103148,0.50166804,0.4021896,0.38128302,0.3536033,0.32288638,0.32281685
0.34216365,0.31809732,0.322757,0.3145739,0.37520278,0.4134987,0.3635619,0.3996079,0.4451937,0.35728902,0.25696275,0.27794626
0.3251153,0.29949915,0.35708606,0.54570603,0.4997298,0.4295068,0.42499503,0.41100678,0.3840373,0.4146749,0.5074417,0.39391237
0.34922364,0.29700163,0.2991389,0.35321426,0.4480845,0.3776927,0.3923333,0.43540055,0.50757086,0.50558543,0.4460536,0.39526498
0.4819009,0.4784411,0.45263875,0.4131255,0.452781,0.5599467,0.53681564,0.48220572,0.49761048,0.50959194,0.4655851,0.44317463
0.29929635,0.27021703,0.41298887,0.6212093,0.5086275,0.39736497,0.3833071,0.39505824,0.3526447,0.41400513,0.45533785,0.34037033
0.25922483,0.22429831,0.28809792,0.57747567,0.51349115,0.37013447,0.33481416,0.3303794,0.32920167,0.39589226,0.5082623,0.36053923
0.33943656,0.36083442,0.37463856,0.42734343,0.40921858,0.34615737,0.26430357,0.27358344,0.3654182,0.45427307,0.30727544,0.29297316
0.43674806,0.4085123,0.39467946,0.35146403,0.36702776,0.42036763,0.40679395,0.4542549,0.47548208,0.4645467,0.50033206,0.44513747
0.37533945,0.37702826,0.40905023,0.38222003,0.36616495,0.3346921,0.33766547,0.36170667,0.43307886,0.47646657,0.45311332,0.41593894
0.33976468,0.3304282,0.32177386,0.26888576,0.27753264,0.31504264,0.41244626,0.47300002,0.5156655,0.5008479,0.4891376,0.41662478
0.29121158,0.23202738,0.22155996,0.21799651,0.29228246,0.30133867,0.43684554,0.458291,0.45975724,0.4703382,0.4471771,0.39282826
0.33814484,0.33263543,0.2966923,0.24686782,0.2275292,0.26779675,0.3954587,0.4522906,0.40876403,0.4077176,0.33406937,0.28559104
0.4161798,0.4051703,0.37604883,0.40818843,0.38377875,0.34944138,0.40019584,0.43782043,0.4493891,0.45633304,0.50193846,0.44728747
0.39386946,0.37192997,0.40589577,0.34696135,0.28645995,0.29199675,0.38767198,0.46626312,0.4667796,0.45630148,0.46012592,0.4227675
0.30395326,0.23916954,0.29017463,0.29456976,0.2961826,0.32596356,0.391489,0.46218684,0.48639795,0.47115114,0.4660217,0.43525183
