0,1,2,3,4,5,6,7,8,9,10,11
0.48074412,0.499849,0.47275636,0.52695984,0.66839,0.764993,0.69464827,0.5978245,0.540665,0.49849933,0.4952952,0.4901392
0.49411103,0.40393922,0.42912373,0.4411949,0.44473043,0.41950896,0.54743385,0.6061949,0.6048342,0.6201645,0.6735861,0.5997414
0.5552919,0.40539128,0.39174438,0.3794221,0.32778108,0.30141583,0.32916924,0.3164654,0.32770506,0.43702284,0.67539537,0.76647717
0.4403057,0.43188572,0.37437713,0.51217556,0.6759115,0.59075975,0.52962345,0.4418338,0.41337028,0.4447364,0.49753574,0.52280354
0.39798167,0.4075803,0.4307683,0.58375186,0.7289959,0.81215405,0.59693074,0.4321085,0.37039432,0.36176082,0.34105143,0.33997822
0.41283247,0.4143469,0.3278244,0.32180822,0.34708014,0.32310244,0.27042636,0.29319248,0.31198475,0.41051027,0.5344439,0.4325332
0.26309535,0.26659,0.3132281,0.30319133,0.3453213,0.29150662,0.35417056,0.42302805,0.5269381,0.5312732,0.4529399,0.32828432
0.56551856,0.40160474,0.3050938,0.25472856,0.26306093,0.31225055,0.3342261,0.30714276,0.35594562,0.511754,0.74808,0.6808502
0.37220582,0.5096795,0.5434817,0.5260938,0.6012653,0.52289,0.39591405,0.33855167,0.3656252,0.31208616,0.29430395,0.35868886
0.4276884,0.34180984,0.33096403,0.25784132,0.3067321,0.36274588,0.42746344,0.44194368,0.34060675,0.41914192,0.36188373,0.4241314
0.38033378,0.3714446,0.34580573,0.28283107,0.31209424,0.3855451,0.42023748,0.44999745,0.4099255,0.43969458,0.38257745,0.379093
0.48313126,0.4773027,0.43999287,0.36756557,0.32585758,0.30462942,0.32401174,0.31933597,0.32824728,0.39764893,0.45504048,0.49468946
0.36464667,0.54687136,0.69437563,0.6096818,0.47909066,0.4363942,0.34762356,0.30656496,0.29316998,0.28094566,0.2685273,0.28332564
0.33509123,0.29886365,0.22990112,0.3020511,0.4250974,0.427398,0.4582994,0.4114555,0.37206897,0.45642203,0.389594,0.38984206
0.4479664,0.41096523,0.40945143,0.51445323,0.6116132,0.53892434,0.5787126,0.5561511,0.4765741,0.43727997,0.49066865,0.46836206
0.2704419,0.24518481,0.29908112,0.3888855,0.48126444,0.46001297,0.40749696,0.30151156,0.3673417,0.40612936,0.32250637,0.27836636
0.35119548,0.3569769,0.36305234,0.4157322,0.5248101,0.5821004,0.5954961,0.57554066,0.54514974,0.4871759,0.47518122,0.38241667
0.4525109,0.5120164,0.43190983,0.39123717,0.37774703,0.34173653,0.3142346,0.31941408,0.30483416,0.3476154,0.37289247,0.38728517
0.2707788,0.29414997,0.3077096,0.28575802,0.35079187,0.4064525,0.5574648,0.5637133,0.47683054,0.3813196,0.33017814,0.32479596
0.35761863,0.39498118,0.36733407,0.33984828,0.33761716,0.33512446,0.34294966,0.38910076,0.48147047,0.39817637,0.31638914,0.35088706
0.28263038,0.24938251,0.26474053,0.46388835,0.44578463,0.36525,0.35276464,0.36425516,0.36855152,0.45201823,0.6151858,0.4312535
0.37123737,0.3845271,0.33792713,0.29923528,0.26727253,0.33324063,0.4698161,0.48055112,0.44046816,0.41837332,0.36195442,0.3627912
0.4066806,0.4578008,0.454479,0.50966257,0.43597245,0.37436178,0.333407,0.3126246,0.32547605,0.34817174,0.38548973,0.40556517
0.37488973,0.38875297,0.4714367,0.5213065,0.5820226,0.4983439,0.45223486,0.42341396,0.37350512,0.39399695,0.38897446,0.35692945
0.2776374,0.29126963,0.29869685,0.32274517,0.3918409,0.4054877,0.47586682,0.4676912,0.40865523,0.43086928,0.4722601,0.3580656
0.2781349,0.26357502,0.22843865,0.20354708,0.23457961,0.3505121,0.5583481,0.7355428,0.5811391,0.36845174,0.31741595,0.29479071
0.31495863,0.24956568,0.23387034,0.26948482,0.3498228,0.34887066,0.40803513,0.47474575,0.49313372,0.43119237,0.4252126,0.3689567
0.29585084,0.2631902,0.27017662,0.2661541,0.36458415,0.43155986,0.5097023,0.54349715,0.50387704,0.43796688,0.34637606,0.35512242
0.40737677,0.40055946,0.33031568,0.27600303,0.2637994,0.3791255,0.48964062,0.4361611,0.40040752,0.43720847,0.40925807,0.40597937
0.33406422,0.2986527,0.3744042,0.35547563,0.362901,0.36290175,0.48323947,0.5434193,0.47987592,0.38760945,0.468269,0.50983965
0.5018549,0.4967254,0.451236,0.3672905,0.33497912,0.34269887,0.30459744,0.3067306,0.32885906,0.37245634,0.3947891,0.40590587
0.21375854,0.2646453,0.2347608,0.19620247,0.24569142,0.48569354,0.69365,0.5829336,0.42682475,0.33845636,0.27729216,0.19110003
0.36890996,0.32022864,0.26515323,0.30607066,0.34008875,0.4445761,0.44321436,0.48377806,0.48930383,0.4320417,0.38721123,0.33014047
0.3798825,0.3646999,0.39290208,0.4109399,0.470035,0.41528022,0.4226741,0.47441205,0.4447386,0.45651105,0.43050456,0.40766418
0.29536033,0.2796994,0.29311407,0.24204601,0.3030138,0.43680316,0.5027863,0.49324223,0.450112,0.390221,0.33838734,0.28496617
0.31598485,0.29567164,0.38251516,0.5482525,0.4844408,0.40799692,0.39787704,0.37674806,0.366888,0.4593885,0.59173447,0.4236086
0.4732376,0.44949782,0.43805885,0.45950764,0.56037587,0.5779589,0.62749183,0.6427151,0.5525414,0.4349368,0.42416722,0.44734016
0.34916368,0.3353005,0.31212506,0.28852916,0.40044865,0.44733053,0.4939323,0.432756,0.46273038,0.44241482,0.38491958,0.39926165
0.46114376,0.42227516,0.37894166,0.3805236,0.33659226,0.28786352,0.29844347,0.29101625,0.3444831,0.40853715,0.4072891,0.4665945
0.4634727,0.47960687,0.46375135,0.5570551,0.71903276,0.7157308,0.4802929,0.39934257,0.3537878,0.3316972,0.32999122,0.3892796
0.4769465,0.48550802,0.46761477,0.45632124,0.41043144,0.37821066,0.42477176,0.43216845,0.4932504,0.4989076,0.48307523,0.51873827
0.29495004,0.23946828,0.26541469,0.25410837,0.2626359,0.25428247,0.34783253,0.44941166,0.49024636,0.44681108,0.43912187,0.37982526
0.50787854,0.5359891,0.5114555,0.43826076,0.54747564,0.652972,0.6777938,0.574196,0.5119235,0.45940462,0.4550898,0.44041926
0.27445787,0.24616736,0.39877167,0.7181458,0.54539794,0.37633365,0.37292552,0.36012462,0.2863434,0.33877164,0.51147664,0.37908
0.48115993,0.52756673,0.5233202,0.59884834,0.7030601,0.7007305,0.61959285,0.49587226,0.41174838,0.3908582,0.400999,0.39583564
0.37215135,0.35331362,0.35853228,0.34011006,0.35989574,0.38722697,0.50999725,0.5782452,0.5530791,0.49161282,0.49321875,0.45792788
0.25215593,0.24562328,0.26763496,0.2389785,0.26005015,0.3255908,0.40087238,0.40118262,0.45322755,0.545106,0.42710066,0.29867262
0.351703,0.32752582,0.30314034,0.25676376,0.26900798,0.30538055,0.41312978,0.49150014,0.5130375,0.5022684,0.46556938,0.4302529
0.34225225,0.2679099,0.22752452,0.22809795,0.4257205,0.44234753,0.49715617,0.44497234,0.41161978,0.42771348,0.3810969,0.40608606
0.24367002,0.20797881,0.30259648,0.4510608,0.37467474,0.33212185,0.39655986,0.35967574,0.30657524,0.36728266,0.378689,0.29709944
0.28705075,0.30816492,0.3392069,0.35260093,0.39629415,0.39237288,0.45983604,0.48761722,0.4781851,0.42887875,0.3618769,0.3224523
0.38928744,0.3077198,0.324641,0.29265982,0.29995933,0.30443013,0.4202519,0.40806815,0.49121943,0.56445515,0.53798825,0.47198045
0.29321772,0.25679412,0.34814653,0.5148881,0.46021855,0.3805998,0.34087926,0.36246255,0.3870895,0.52572304,0.5584768,0.38285464
0.5393173,0.49837744,0.4807119,0.46239826,0.5315417,0.5538804,0.60122794,0.50047475,0.46710682,0.51854265,0.6514421,0.60646147
0.23266983,0.22780013,0.20529604,0.21588707,0.3069631,0.39415234,0.56198645,0.5353709,0.49171722,0.4693612,0.32885775,0.2569905
0.23632309,0.2534853,0.24972932,0.22001228,0.3253415,0.49625537,0.64698327,0.626968,0.5008637,0.32648486,0.25157067,0.25166607
0.35628942,0.32077655,0.34227833,0.36537963,0.41283908,0.42676795,0.46874315,0.48996428,0.4723272,0.5380685,0.5538264,0.45221376
0.43370852,0.5261998,0.506395,0.49874923,0.5450659,0.5707371,0.5200138,0.49835652,0.4676043,0.44786647,0.423415,0.40125677
0.26530612,0.22205617,0.22649576,0.2574032,0.3523637,0.36046422,0.28893676,0.37348607,0.6197903,0.6509459,0.53934324,0.37623075
0.3246057,0.29368702,0.36749554,0.36883736,0.37479684,0.3600864,0.4139913,0.5042543,0.4152816,0.38326144,0.41716948,0.38448927
0.26580316,0.19061656,0.19921452,0.327714,0.7154417,0.576342,0.46799925,0.37397698,0.28316703,0.2042619,0.20138265,0.2966981
0.44436464,0.45469594,0.41189766,0.4066995,0.34305003,0.28795868,0.29889953,0.28347924,0.34342474,0.35353264,0.44951102,0.47843343
0.32072988,0.29694292,0.28843433,0.312122,0.3275507,0.4220126,0.48108315,0.49090865,0.4384537,0.41489336,0.41586307,0.32059714
0.43192488,0.36739165,0.3112452,0.32259864,0.3669553,0.37595138,0.44034746,0.40838236,0.5031247,0.5506139,0.51422834,0.51095074
0.24211471,0.2193027,0.2049599,0.18240203,0.24962245,0.44816694,0.59823763,0.5595695,0.4348866,0.35147268,0.3430406,0.32660812
0.439235,0.52846676,0.5476356,0.38413054,0.41042918,0.4662382,0.42929816,0.44647107,0.3672393,0.4332723,0.5292526,0.36390248
0.4212882,0.3826394,0.3742121,0.3395348,0.30748078,0.4001434,0.4511909,0.47450438,0.43636805,0.4443608,0.488025,0.47681895
0.44066212,0.42722526,0.46455315,0.5105394,0.582224,0.6285229,0.57558525,0.59640235,0.5588919,0.4943469,0.44509235,0.4223231
0.36489832,0.3945182,0.5603282,0.7054536,0.69959855,0.61299556,0.51385915,0.4195851,0.37750372,0.39236668,0.47824505,0.42730328
0.28206408,0.2579392,0.29517227,0.5041921,0.5375772,0.39825356,0.43819892,0.437472,0.39423162,0.43334433,0.4777961,0.35304838
0.32501876,0.3344791,0.42049122,0.40889275,0.43693116,0.333463,0.29298848,0.32228008,0.4044513,0.5357643,0.44173872,0.34955868
0.4271174,0.33644512,0.26308814,0.27241385,0.33649933,0.4675461,0.44625774,0.31370372,0.32443938,0.347926,0.41546926,0.46397656
0.4654457,0.5426472,0.49989682,0.488446,0.44276273,0.36218134,0.335666,0.3540855,0.3651589,0.37896237,0.39715046,0.410261
0.5269104,0.40740085,0.35429186,0.3643213,0.44517863,0.34812626,0.3129463,0.4063973,0.40779126,0.3617907,0.3697422,0.48365265
0.45773336,0.48386818,0.41107783,0.33946344,0.32448068,0.28433985,0.28517094,0.27588654,0.30906466,0.36787477,0.40494516,0.4383509
0.30418497,0.35125354,0.38558093,0.3963412,0.44747567,0.44624346,0.49938226,0.38139638,0.36274156,0.3930094,0.3806696,0.3565699
0.24237517,0.22107191,0.21852203,0.23071668,0.32708862,0.3524165,0.4046362,0.48848873,0.4572852,0.49199677,0.48102093,0.36404
0.3075157,0.62497956,0.7569063,0.59437114,0.37159356,0.29150617,0.2849526,0.23571987,0.2335085,0.22294591,0.20983598,0.2275027
0.44275767,0.4217353,0.3732197,0.4061606,0.38252005,0.3355247,0.3257205,0.35425255,0.38167992,0.42990804,0.44849423,0.45721903
0.44406164,0.46673867,0.38972166,0.32321784,0.3162117,0.31874308,0.2936081,0.29478765,0.33342385,0.39735556,0.4411714,0.47333732
0.45905542,0.48047972,0.4605466,0.3739623,0.4002752,0.3805326,0.33112428,0.30076116,0.30746153,0.35117152,0.4177457,0.45639554
0.38362128,0.32181835,0.27299097,0.34858516,0.43349507,0.47817123,0.5042894,0.4997172,0.43012485,0.3397299,0.3419974,0.41272354
0.25196862,0.27390948,0.3309765,0.31267932,0.35295314,0.32135245,0.40894264,0.48558384,0.567429,0.5843108,0.40452775,0.27325815
0.42121953,0.38327378,0.31459233,0.28103018,0.26688448,0.42350176,0.4670123,0.41130373,0.39905003,0.3910081,0.35544166,0.37251177
0.41239488,0.37276858,0.31685376,0.25532115,0.24924208,0.33691671,0.35460994,0.41368234,0.44427776,0.3936389,0.35765326,0.37495267
0.3125628,0.29721168,0.3657383,0.5314326,0.50332546,0.4507374,0.36925113,0.3605444,0.39067763,0.48583627,0.54385793,0.37711012
0.3210292,0.2990165,0.24650705,0.22377615,0.3065394,0.3601324,0.519409,0.54140586,0.50702655,0.4242225,0.3745123,0.36223984
0.23128763,0.2181259,0.30269408,0.6361582,0.54561037,0.41369253,0.3989654,0.3875257,0.30950573,0.36856586,0.5142331,0.35907415
0.30456772,0.26224083,0.31278726,0.37034097,0.42086756,0.4581187,0.47507578,0.46503243,0.36580208,0.31418988,0.3387398,0.32077292
0.44065875,0.3388721,0.2796239,0.21156959,0.23430137,0.25262573,0.25420958,0.25778922,0.3006598,0.56474835,0.7150681,0.6337988
0.5430796,0.47131625,0.40268192,0.3336536,0.38470662,0.32706848,0.2838683,0.2933426,0.3195444,0.33368012,0.42932343,0.46646369
0.31597823,0.3518472,0.32349232,0.3088634,0.33951503,0.36352614,0.3494815,0.40975845,0.53426266,0.45914838,0.4134322,0.3447764
0.29748666,0.30506685,0.3488317,0.3523688,0.4037079,0.40010548,0.47593734,0.5364738,0.4739749,0.3942083,0.41636005,0.3786755
0.36235338,0.28639218,0.2319059,0.3067721,0.46125102,0.50151783,0.42966777,0.38413137,0.44216046,0.38359103,0.36735147,0.40925556
0.5215136,0.48196766,0.55498695,0.53654855,0.63429284,0.6272856,0.5604533,0.5725726,0.580204,0.5936392,0.57108766,0.5244544
0.3818383,0.3350244,0.3013558,0.24539053,0.25263748,0.26172957,0.30201194,0.349745,0.3578022,0.44446263,0.5099447,0.48500893
0.36342973,0.3291483,0.3446239,0.30831838,0.36988774,0.42837182,0.43860728,0.4421582,0.39166605,0.43670765,0.44613373,0.42522195
0.4253548,0.4575179,0.41794264,0.36490455,0.37398374,0.3370449,0.30782408,0.30408144,0.33595508,0.35835466,0.3933873,0.43240437
0.5020938,0.42281544,0.4387679,0.37180012,0.44546264,0.45396623,0.53282696,0.52797943,0.5279472,0.544307,0.6610317,0.6485646
0.50215244,0.47990832,0.4147959,0.43399158,0.4528303,0.3606634,0.32658693,0.31596988,0.3495097,0.38727808,0.44981298,0.4841951
0.2681846,0.2547357,0.3202315,0.5707064,0.5210635,0.410304,0.46447745,0.49438545,0.37302682,0.30445337,0.44565153,0.3796199
0.47269124,0.46148714,0.46807447,0.45164675,0.58287364,0.6295891,0.6169954,0.6369499,0.5143559,0.51291996,0.53830284,0.47721916
0.25941798,0.22208863,0.25868917,0.44264606,0.46582612,0.37564197,0.33000234,0.35847756,0.3727583,0.42539358,0.5352759,0.4017418
0.42473447,0.396409,0.38622558,0.3392859,0.2977595,0.28255472,0.32240653,0.42944196,0.5865759,0.68300056,0.5610489,0.44140875
0.31253287,0.28809136,0.3683117,0.60548246,0.5096741,0.41494146,0.39945146,0.39842543,0.4130253,0.4920613,0.62121326,0.43916768
0.51430684,0.42939344,0.37316582,0.314461,0.38203433,0.3525229,0.2900976,0.23757531,0.27306715,0.3108457,0.3808709,0.46933565
0.46993938,0.43692428,0.5092549,0.39219952,0.37612644,0.41428566,0.42998147,0.50563246,0.59890413,0.6146843,0.39963502,0.43139663
0.33090279,0.31635147,0.37152597,0.40672037,0.44781768,0.4697269,0.5435872,0.48114985,0.44029826,0.36951852,0.38813284,0.39000514
0.24777292,0.23137711,0.29602802,0.64331084,0.5490196,0.36868808,0.34550104,0.36343497,0.35040498,0.3449572,0.4668432,0.37825963
0.3018074,0.29412064,0.3069608,0.36004138,0.4255726,0.46772024,0.56675714,0.50982195,0.4343321,0.4118955,0.38446185,0.36746868
0.3978269,0.2898928,0.28171247,0.31210393,0.39559898,0.43297163,0.4299737,0.5116695,0.5470696,0.45946953,0.40203235,0.4135892
0.34641823,0.32913068,0.27980366,0.4229737,0.4469705,0.44634482,0.42676002,0.4959763,0.44530565,0.39321905,0.42832682,0.33729318
0.5146142,0.564769,0.54822004,0.6730475,0.6425752,0.6156105,0.5813639,0.58471227,0.5275222,0.5292208,0.53872955,0.44467762
0.3230646,0.3417664,0.38542932,0.33337355,0.37614956,0.41342595,0.46270126,0.5044844,0.41236255,0.3150801,0.28406024,0.33093637
0.4429809,0.43300128,0.42508432,0.318491,0.31859013,0.31853408,0.2676566,0.25885898,0.2783244,0.35664886,0.4397089,0.49181306
0.29156208,0.26824817,0.4010864,0.55287904,0.45348856,0.35505363,0.30882344,0.31545144,0.34311002,0.4921504,0.58329606,0.3890933
0.3853444,0.3325773,0.28071094,0.23571618,0.27989504,0.38443983,0.41585165,0.43207666,0.3920587,0.405616,0.346533,0.37772977
0.55007637,0.5289995,0.4260223,0.35208973,0.3800036,0.37076953,0.3571383,0.33272353,0.34925863,0.40187785,0.48496532,0.5142126
0.3005788,0.23517643,0.41129214,0.6127873,0.42844048,0.3333978,0.29066923,0.30004358,0.2916531,0.3818102,0.58577424,0.44233033
0.3728086,0.33302912,0.32660267,0.363407,0.4466297,0.45954645,0.4611775,0.39788458,0.38167652,0.4164341,0.39853284,0.4387933
0.30191585,0.32735693,0.32684544,0.35669014,0.32204628,0.3705529,0.48400357,0.5176067,0.47765067,0.35726234,0.35133982,0.30757925
0.47474983,0.5225604,0.52567965,0.39683405,0.35894737,0.36182693,0.39696482,0.3197028,0.33909982,0.36271852,0.39929327,0.45607874
0.34652033,0.30279216,0.27938718,0.22533311,0.25975788,0.33948806,0.51562124,0.5131646,0.42640087,0.4276951,0.46039286,0.43326128
0.36340985,0.7687197,0.79780066,0.5997733,0.4260453,0.3206427,0.31049746,0.27170888,0.30300683,0.29699263,0.25816056,0.27467796
0.31307152,0.39735875,0.43996048,0.3282912,0.3455411,0.36986282,0.30507633,0.28852698,0.38884062,0.5128423,0.46587235,0.35616815
0.38600755,0.3578864,0.4376898,0.5141598,0.6004193,0.67403555,0.5878945,0.496974,0.42195913,0.35931373,0.35309336,0.38830456
0.31082544,0.26042232,0.29865763,0.3186265,0.34997058,0.36503568,0.41781113,0.5388473,0.48892704,0.42447725,0.43533725,0.38301232
0.4495006,0.47577408,0.40246198,0.333852,0.27390414,0.29403034,0.2626355,0.2753266,0.34367418,0.41310266,0.47526252,0.43587837
0.30942616,0.24832669,0.22801843,0.23300447,0.3225281,0.35990903,0.4292295,0.45180437,0.42721152,0.3940747,0.3942848,0.3828216
0.24345817,0.23054437,0.2973234,0.54973555,0.48233962,0.37562847,0.35834694,0.40960753,0.45469242,0.42792583,0.52246666,0.37332988
0.30422238,0.63130844,0.8049068,0.5777371,0.51779336,0.45007974,0.31049687,0.2676469,0.2785914,0.28679726,0.27763185,0.27677238
0.32244703,0.33153737,0.37454706,0.3794971,0.40135077,0.34100518,0.40245202,0.52367944,0.51943994,0.5192884,0.44639924,0.35754377
0.25021762,0.2703587,0.25126162,0.23710099,0.26722625,0.39273688,0.65360045,0.619118,0.48450956,0.39406142,0.31589347,0.24517617
0.3355459,0.35147575,0.36625051,0.38521093,0.3982297,0.39250708,0.41942978,0.42204872,0.5253446,0.47558492,0.40626177,0.36915293
0.27692086,0.27358392,0.2084903,0.18853271,0.20712984,0.3641252,0.52965325,0.45948377,0.39574844,0.39476517,0.28085533,0.26502156
0.33759743,0.27969432,0.2921301,0.31331643,0.32372394,0.3746261,0.4214114,0.4560677,0.43721628,0.40537032,0.37277845,0.3398611
0.32889667,0.28967687,0.2446218,0.22647884,0.30177578,0.38880217,0.5088368,0.49029636,0.42934865,0.4331926,0.37657616,0.3481641
0.2888366,0.24734454,0.3457299,0.6110864,0.48442462,0.38964176,0.41621032,0.41550073,0.36174938,0.383827,0.51592195,0.3944772
0.3466594,0.2997917,0.4104879,0.5738249,0.44858903,0.40189674,0.37348166,0.34679678,0.35107288,0.44697386,0.5795737,0.45033076
0.30714464,0.29602548,0.37573737,0.3141429,0.3807267,0.36316976,0.37283558,0.39501458,0.38448304,0.45088044,0.3544042,0.3279593
0.2635624,0.25992918,0.31681627,0.49070632,0.42033,0.3525944,0.41531035,0.41324782,0.37506172,0.47995353,0.5261618,0.35650662
0.47359356,0.494346,0.41244814,0.3674937,0.3485287,0.3150612,0.3066287,0.29839566,0.30682978,0.35265508,0.47157264,0.46184608
0.26272404,0.23977788,0.33532274,0.61369556,0.5001606,0.40415117,0.36911923,0.4279812,0.39358917,0.44757348,0.5128625,0.34385464
0.2858086,0.24068087,0.19714355,0.1894326,0.39483452,0.4582402,0.46824053,0.47248766,0.38356146,0.362141,0.34071153,0.32857502
0.32862946,0.31140634,0.2826836,0.24184753,0.2515293,0.29740694,0.42351574,0.47156885,0.48530912,0.5166731,0.5009264,0.43904597
0.342791,0.31061727,0.33826455,0.3125667,0.37103426,0.4840152,0.48409155,0.440562,0.4622179,0.37189898,0.2672891,0.2885419
0.32634705,0.22142021,0.39526984,0.36759156,0.32391036,0.34571892,0.28545737,0.26657587,0.29845163,0.476443,0.7010093,0.5447415
0.36634684,0.39645603,0.41886386,0.42026842,0.43862876,0.3578065,0.3224567,0.34383968,0.42885152,0.52543163,0.46423748,0.36910003
0.31869242,0.27592853,0.28239265,0.27047318,0.35477063,0.34649992,0.4083777,0.49597713,0.53972286,0.47585922,0.46215218,0.44127437
0.4513887,0.5389219,0.59540683,0.67074126,0.7338773,0.6614696,0.50093484,0.40334886,0.3925493,0.38920093,0.36650202,0.3986453
0.45492813,0.4576585,0.42225125,0.3933407,0.3403671,0.3160985,0.3031971,0.33667457,0.37950486,0.39493698,0.4828384,0.4716983
0.47277188,0.40530372,0.35855266,0.3620895,0.32551667,0.29769617,0.28675,0.28193563,0.32401004,0.40709776,0.43059963,0.47173932
0.38051134,0.32567152,0.32812625,0.33027655,0.38350257,0.40641156,0.4303286,0.47017512,0.38767675,0.4174356,0.51043296,0.46594328
0.44030434,0.4196886,0.41830018,0.42299524,0.5190797,0.5214534,0.5672572,0.5660087,0.65626496,0.62081766,0.49589542,0.4341821
0.46637535,0.43881115,0.36465076,0.33110848,0.33506015,0.3342533,0.3330571,0.3159495,0.3510126,0.4095074,0.46590292,0.504111
0.49236873,0.53321415,0.49808013,0.46349245,0.44632506,0.4504778,0.4353859,0.4183353,0.3994728,0.42174911,0.5032578,0.47967967
0.3583847,0.33789983,0.39852777,0.3947675,0.3197899,0.33629283,0.3720458,0.589583,0.7413086,0.57858264,0.46905658,0.3858102
0.2973322,0.24700746,0.25129378,0.26606086,0.3139616,0.32041752,0.36080775,0.3776736,0.44805053,0.49911168,0.40145972,0.31730133
0.26374778,0.26372173,0.38627955,0.7095879,0.52117133,0.38587272,0.36905277,0.3450444,0.310302,0.38603204,0.56275207,0.35416737
0.3513529,0.32910937,0.41057843,0.55163443,0.4404019,0.402204,0.43586797,0.40513703,0.37809655,0.47751802,0.61356354,0.4501725
0.26376155,0.24282916,0.22363184,0.23831098,0.32649755,0.3844383,0.4897771,0.46283364,0.46151996,0.3897007,0.33664393,0.29255566
0.5183297,0.4742252,0.40538335,0.32817703,0.2908835,0.28667858,0.36441466,0.5417879,0.71389276,0.5209779,0.51206315,0.47033218
0.2476001,0.19741523,0.24707238,0.50957024,0.5397581,0.39209965,0.32448858,0.32785287,0.3201099,0.43678334,0.5889372,0.4437323
0.22205688,0.18991463,0.1847202,0.18880789,0.2665807,0.31693676,0.3904778,0.5003961,0.6127574,0.5794407,0.4203878,0.28609642
0.2886947,0.24913597,0.33784252,0.2685011,0.37797374,0.48675922,0.5503834,0.5545486,0.478461,0.38508353,0.29957113,0.30708522
0.47618893,0.4590351,0.4251966,0.51582634,0.7380311,0.7529866,0.6282174,0.4897481,0.41739187,0.39099115,0.38403973,0.42176324
0.34037718,0.32593346,0.3035928,0.35877985,0.39063358,0.42109472,0.46667144,0.41709974,0.36132097,0.38393554,0.4160481,0.35196543
0.34260616,0.28308803,0.24637493,0.2413304,0.26940587,0.28814435,0.37330312,0.39450186,0.38168064,0.50930816,0.5063767,0.42356712
0.24301925,0.21031712,0.31789288,0.47885838,0.3410913,0.30417553,0.31195718,0.2592309,0.31442714,0.48856857,0.59455425,0.34494933
0.4653133,0.4860858,0.45866707,0.40360162,0.35292804,0.3390957,0.32786232,0.30088475,0.31998202,0.3587526,0.40907133,0.44630703
0.43677273,0.44768828,0.4318066,0.40786287,0.32745415,0.30179733,0.2570117,0.3014923,0.3600088,0.32333297,0.37228093,0.4258981
0.5235029,0.45103276,0.39133573,0.33323693,0.33394936,0.28211215,0.2732323,0.29625258,0.3437622,0.372491,0.43086103,0.46770638
0.30724367,0.32243642,0.29939765,0.27613664,0.34289122,0.39116958,0.44239885,0.49321002,0.40987533,0.36026546,0.26275074,0.24580981
0.2874558,0.25139204,0.32130483,0.61614615,0.5791791,0.44099823,0.3932382,0.34265763,0.29283926,0.33509442,0.4397938,0.3407311
0.27045333,0.26152804,0.38491032,0.35188225,0.390914,0.3847267,0.5202122,0.46421278,0.36344576,0.47714356,0.49100626,0.3671265
0.29776198,0.3189444,0.30366567,0.2683126,0.37786707,0.4107924,0.43854654,0.50051904,0.46477014,0.35210776,0.33361003,0.39058167
0.3288439,0.27626628,0.37377867,0.3818454,0.46287805,0.52086544,0.46684152,0.4741231,0.401024,0.3642268,0.34253934,0.33600292
0.41446257,0.43823642,0.4750556,0.53953004,0.6012872,0.60261625,0.6946994,0.6393455,0.685042,0.6212733,0.52942085,0.5156835
0.28218487,0.27861875,0.39804083,0.7696539,0.6436171,0.431571,0.42407092,0.4081311,0.39319596,0.39938456,0.50018334,0.367512
0.22800489,0.25168017,0.26826084,0.52080137,0.62899023,0.4449175,0.44483232,0.42931324,0.33703753,0.3626871,0.4442607,0.3281346
0.2682845,0.23913877,0.23972477,0.28781918,0.35338715,0.3738745,0.5037665,0.49495906,0.4811261,0.42184806,0.33687267,0.30582514
0.61026996,0.5711441,0.6303198,0.6586777,0.6189285,0.6778913,0.7001484,0.5986946,0.4473963,0.47000763,0.4621596,0.4728566
0.40252423,0.35653278,0.3726179,0.39797792,0.4143356,0.42930984,0.48959994,0.45792443,0.40837428,0.39328134,0.37183625,0.45253018
0.3792023,0.33497348,0.3170192,0.24607149,0.34840024,0.50847787,0.40353942,0.38191658,0.42484856,0.43274903,0.43114188,0.39552718
0.38945714,0.3689577,0.3969558,0.48371172,0.66572636,0.66367316,0.5841306,0.49426168,0.42230946,0.36860555,0.35613012,0.37732828
0.33837512,0.23847866,0.21907817,0.35055265,0.45820338,0.34194407,0.24967054,0.41138005,0.52263916,0.57670707,0.45157763,0.36857834
0.32986975,0.2703276,0.27561992,0.25785637,0.24678661,0.2630709,0.31018156,0.42187044,0.48445678,0.49397847,0.4511501,0.3721426
0.38035876,0.3737337,0.30819014,0.28244165,0.29226628,0.3341808,0.40304178,0.4597719,0.5531917,0.5412383,0.4614057,0.4235874
0.4297622,0.5184555,0.3522366,0.3035697,0.39788786,0.33083403,0.29498962,0.21760498,0.28639898,0.40944895,0.47386318,0.42887017
0.36567393,0.44058257,0.4819906,0.47185522,0.4244053,0.4963181,0.48794308,0.4289656,0.39448336,0.37180105,0.39985582,0.3501334
0.35851705,0.29589248,0.26366732,0.2415162,0.31992477,0.3468888,0.38758385,0.43052614,0.41193753,0.38842514,0.38736713,0.41876242
0.21678308,0.20321158,0.25145784,0.418427,0.324159,0.29792902,0.3096851,0.34686106,0.34632087,0.49730718,0.68003386,0.39202774
0.28946412,0.25963983,0.37760141,0.56410265,0.56204486,0.43273428,0.4692045,0.41947773,0.3958304,0.41189754,0.42222205,0.36742118
0.28361678,0.2445483,0.28365946,0.30888313,0.43685883,0.4232786,0.46257257,0.4373286,0.49134132,0.51116586,0.38529474,0.3199517
0.34371588,0.29004845,0.28115717,0.67983323,0.62558043,0.47126922,0.43447828,0.42804664,0.33423394,0.35752934,0.5182747,0.47277877
